Instruction,Input,Answer,Task
Cho biết các từ nào là teencode trong câu sau:,có người nuôi b kìa,Các từ teencode: 'b',detection
"Cho các từ 'em' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",bạn có biết số điện thoại của e ấy không,bạn có biết số điện thoại của em ấy không,replacement
"Cho các từ 'bố', 'tôi', 'cũng', 'từng', 'làm', 'việc', 'ở', 'đây' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",bo toi cx tung lam viec o day,bố tôi cũng từng làm việc ở đây,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,Ủa dễ thương quá hong quen,Ủa dễ thương quá không quen,normalization
Cho biết các từ nào là teencode trong câu sau:,T toàn mua ăn trước mặt nó,Các từ teencode: 'T',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Drama ko phải do tui tưởng tượng ra nó có thật, Câu 2: Drama ko phải do tui tưởng tượng ra nó có thật","Các từ bị chuẩn hóa sai: 'ko', 'tui', sửa lại: Drama không phải do tôi tưởng tượng ra nó có thật",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chi phi sx da tang do gia nguyen lieu len cao, Câu 2: chi phi sx da tang do gia nguyen lieu len cao","Các từ bị chuẩn hóa sai: 'phi', 'sx', 'da', 'tang', 'gia', 'nguyen', 'lieu', 'len', sửa lại: chi phí sản xuất đã tăng do giá nguyên liệu lên cao",detection
"Cho các từ 'thôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",chuyện nhỏ không đáng đâu kệ nó thoai,chuyện nhỏ không đáng đâu kệ nó thôi,replacement
"Cho các từ 'xong' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",xem xg khóc chứ đùa,xem xong khóc chứ đùa,replacement
Cho biết các từ nào là teencode trong câu sau:,hoi do me 2 vkck nha nay luc phim mat ngot kia ma luc day con be co biet quai gi khai niem cheo cp dau,"Các từ teencode: 'hoi', 'do', 'me', 'vkck', 'nha', 'nay', 'luc', 'mat', 'ngot', 'ma', 'luc', 'day', 'con', 'be', 'co', 'biet', 'quai', 'gi', 'khai', 'niem', 'cheo', 'cp', 'dau'",detection
